type,client,tx,amount
deposit,11,949,43727.3709
withdrawal,9,950,25156.2925
deposit,13,951,57098.5690
deposit,13,952,14212.5464
deposit,14,953,14451.7516
withdrawal,1,954,49069.0217
withdrawal,1,955,44088.9657
withdrawal,14,956,53495.4556
withdrawal,17,957,1859.5201
withdrawal,8,958,36439.1281
deposit,5,959,2121.6137
deposit,25,960,9031.0645
deposit,12,961,944.9859
withdrawal,7,962,17557.2152
withdrawal,6,963,22607.7200
withdrawal,5,964,31612.1202
withdrawal,12,965,45274.3475
deposit,4,966,4153.5868
deposit,25,967,40679.2574
withdrawal,13,968,20141.6274
deposit,19,969,3735.3235
withdrawal,24,970,50470.5411
deposit,24,971,42594.4126
deposit,9,972,30159.6116
deposit,13,973,36734.4683
withdrawal,19,974,43870.9623
deposit,18,975,33430.6579
deposit,20,976,53764.5508
deposit,22,977,4251.4114
withdrawal,20,978,11555.8272
deposit,12,979,22746.2383
deposit,6,980,37528.4163
withdrawal,11,981,2567.5842
withdrawal,2,982,42306.0127
deposit,12,983,36556.4034
withdrawal,12,984,39577.8746
withdrawal,19,985,21980.5085
withdrawal,8,986,11790.2931
deposit,23,987,42699.6458
withdrawal,21,988,30922.7609
deposit,2,989,31203.1671
withdrawal,11,990,26918.0992
deposit,9,991,17879.8083
deposit,19,992,14390.5137
withdrawal,3,993,22277.7928
withdrawal,19,994,35282.4704
withdrawal,3,995,27409.4856
deposit,17,996,43032.9441
dispute,5,360,
withdrawal,24,998,25432.1517
deposit,25,999,18991.0333
deposit,23,1000,33164.6190
withdrawal,2,1001,22912.8468
withdrawal,24,1002,24715.4242
withdrawal,21,1003,18026.9011
withdrawal,7,1004,7577.4249
deposit,2,1005,38237.7481
deposit,3,1006,18477.9097
withdrawal,19,1007,36657.9674
withdrawal,2,1008,31210.7144
withdrawal,3,1009,34700.1368
deposit,9,1010,8437.5429
deposit,24,1011,14505.8985
deposit,9,1012,40685.4126
deposit,17,1013,64584.2556
deposit,14,1014,45262.0943
withdrawal,24,1015,3522.1310
withdrawal,4,1016,15091.9864
withdrawal,8,1017,25274.5547
deposit,23,1018,19945.4795
deposit,7,1019,5946.0308
deposit,23,1020,51451.4041
deposit,6,1021,52285.2068
deposit,2,1022,38869.1565
deposit,8,1023,17230.8925
deposit,24,1024,26710.0418
deposit,18,1025,10112.6891
deposit,5,1026,46882.3361
deposit,3,1027,37782.4240
withdrawal,17,1028,33350.5963
deposit,15,1029,20062.6426
withdrawal,19,1030,35219.8097
withdrawal,19,1031,44139.0767
deposit,24,1032,28921.8088
withdrawal,5,1033,413.7476
deposit,18,1034,5075.5504
deposit,16,1035,25056.1590
deposit,14,1036,38018.7092
deposit,15,1037,64811.2540
withdrawal,13,1038,26956.3179
deposit,24,1039,53455.9904
withdrawal,14,1040,12554.8501
deposit,6,1041,10009.2663
deposit,6,1042,42275.5758
deposit,6,1043,6093.3597
withdrawal,9,1044,33615.9420
deposit,7,1045,47196.8198
deposit,11,1046,16726.7903
deposit,22,1047,49273.4151
deposit,9,1048,39528.6854
deposit,1,1049,49703.7624
deposit,20,1050,57545.5341
withdrawal,7,1051,61373.1409
deposit,23,1052,41072.4068
deposit,6,1053,62366.0278
deposit,8,1054,38496.2623
withdrawal,2,1055,38868.7006
withdrawal,3,1056,61248.9561
withdrawal,2,1057,59079.5725
withdrawal,12,1058,23585.2464
deposit,17,1059,18328.0924
deposit,20,1060,5326.9269
withdrawal,10,1061,38338.6730
withdrawal,4,1062,58880.6771
deposit,13,1063,38435.0006
withdrawal,22,1064,48926.2654
dispute,7,22,
withdrawal,25,1066,13874.7836
deposit,4,1067,45249.1466
withdrawal,20,1068,4307.6034
deposit,15,1069,10465.6426
deposit,4,1070,6404.2007
deposit,18,1071,18218.9664
deposit,9,1072,53381.9503
deposit,23,1073,27544.9620
withdrawal,10,1074,57131.4590
deposit,24,1075,53910.9064
deposit,4,1076,31080.9174
withdrawal,5,1077,11067.4775
deposit,18,1078,55412.6582
deposit,24,1079,61303.3096
deposit,17,1080,46154.8556
deposit,1,1081,56269.2001
withdrawal,20,1082,52926.0632
withdrawal,4,1083,49053.0034
withdrawal,16,1084,57208.9648
deposit,10,1085,7790.9456
deposit,13,1086,25212.6842
deposit,22,1087,13367.5210
deposit,9,1088,34381.4697
chargeback,9,92,
deposit,13,1090,51684.5780
deposit,20,1091,2454.7210
deposit,20,1092,11242.1850
withdrawal,24,1093,23258.2139
deposit,3,1094,64091.8484
deposit,10,1095,46379.4767
withdrawal,19,1096,9608.7287
withdrawal,19,1097,65235.6574
deposit,15,1098,56785.8697
withdrawal,17,1099,36475.0309
deposit,14,1100,27877.9649
deposit,23,1101,47365.0238
deposit,21,1102,23882.4452
deposit,15,1103,36282.2753
withdrawal,23,1104,1394.0089
withdrawal,14,1105,16245.8506
deposit,11,1106,41991.8875
deposit,24,1107,57414.7695
deposit,13,1108,54959.0160
deposit,22,1109,41285.6521
withdrawal,19,1110,60129.5694
deposit,17,1111,43466.1477
deposit,1,1112,60060.2308
deposit,17,1113,9562.2424
withdrawal,21,1114,43021.8494
deposit,12,1115,4892.3417
deposit,16,1116,63676.5882
withdrawal,2,1117,42283.8094
deposit,12,1118,26750.7995
withdrawal,15,1119,64671.7380
deposit,9,1120,44318.6055
deposit,19,1121,39337.0920
withdrawal,23,1122,23293.7692
deposit,18,1123,39703.6291
deposit,1,1124,42886.0381
deposit,23,1125,57009.5513
deposit,6,1126,1494.2667
withdrawal,23,1127,28978.8066
withdrawal,22,1128,6793.3278
deposit,24,1129,24732.8268
deposit,19,1130,30738.5104
withdrawal,18,1131,25814.9662
deposit,23,1132,63158.3181
withdrawal,6,1133,47961.3259
deposit,16,1134,29417.3198
withdrawal,13,1135,35807.8326
withdrawal,13,1136,34695.5343
withdrawal,18,1137,34703.3055
deposit,1,1138,21423.7708
withdrawal,8,1139,16326.2085
withdrawal,6,1140,56669.4067
withdrawal,23,1141,4011.8282
withdrawal,23,1142,2261.7773
deposit,13,1143,52673.8859
deposit,8,1144,18116.7293
deposit,25,1145,35662.0497
withdrawal,18,1146,31466.1146
withdrawal,14,1147,7351.2733
deposit,7,1148,12858.9523
deposit,21,1149,48540.7686
withdrawal,15,1150,45669.2421
deposit,22,1151,38268.0924
deposit,24,1152,15416.6760
deposit,5,1153,22807.1230
deposit,23,1154,28153.0977
chargeback,5,701,
deposit,3,1156,64370.5378
deposit,12,1157,50465.0536
withdrawal,12,1158,50627.0648
withdrawal,24,1159,14842.4376
deposit,3,1160,60345.9746
withdrawal,14,1161,47947.9223
dispute,6,1041,
deposit,1,1163,46174.3038
withdrawal,13,1164,38391.9743
deposit,7,1165,26257.4869
resolve,7,22,
deposit,6,1167,44510.6464
withdrawal,5,1168,12564.4203
deposit,20,1169,3299.8571
deposit,12,1170,17696.4544
withdrawal,11,1171,13395.1383
deposit,10,1172,59909.4328
deposit,13,1173,4431.9385
withdrawal,8,1174,54082.9877
withdrawal,25,1175,8593.3300
deposit,12,1176,46402.2837
resolve,7,147,
withdrawal,21,1178,51131.4793
deposit,15,1179,45464.4239
deposit,11,1180,16945.1694
withdrawal,16,1181,19777.4210
deposit,12,1182,20376.8393
withdrawal,2,1183,33385.4767
deposit,7,1184,50462.2744
withdrawal,3,1185,30994.1250
deposit,19,1186,31054.3960
withdrawal,8,1187,38937.5849
withdrawal,16,1188,4632.1683
deposit,20,1189,19392.6176
deposit,18,1190,59367.0961
deposit,12,1191,11778.2712
deposit,12,1192,8120.5726
deposit,24,1193,64810.8720
deposit,14,1194,16313.4162
withdrawal,5,1195,31279.0089
deposit,4,1196,15441.7058
withdrawal,1,1197,20326.2946
withdrawal,3,1198,35154.0267
deposit,3,1199,63058.8918
deposit,3,1200,29487.2885
withdrawal,25,1201,56114.7139
withdrawal,16,1202,16494.2559
withdrawal,25,1203,52938.0146
withdrawal,1,1204,11375.6740
deposit,14,1205,11687.2381
deposit,9,1206,13766.4237
withdrawal,24,1207,37153.4526
dispute,21,560,
withdrawal,6,1209,63829.8881
withdrawal,1,1210,29183.9299
deposit,8,1211,8337.3888
deposit,12,1212,1861.7893
deposit,21,1213,21239.6574
withdrawal,23,1214,61653.5074
deposit,12,1215,20523.3764
withdrawal,8,1216,6250.0361
deposit,16,1217,16458.2230
deposit,24,1218,20092.1340
withdrawal,2,1219,23222.0147
withdrawal,13,1220,17091.9010
deposit,7,1221,46227.4689
deposit,9,1222,20324.0488
deposit,9,1223,48766.6050
deposit,10,1224,44401.4239
deposit,22,1225,33908.3484
deposit,14,1226,57010.9582
deposit,7,1227,44169.2865
deposit,3,1228,64733.3996
deposit,1,1229,51934.8308
withdrawal,3,1230,59586.1616
withdrawal,21,1231,1838.8068
deposit,8,1232,6722.6167
deposit,14,1233,14158.6917
deposit,17,1234,32504.1762
deposit,9,1235,26401.4475
withdrawal,4,1236,33306.7682
withdrawal,25,1237,41574.3006
withdrawal,20,1238,25411.4211
deposit,5,1239,48422.0781
deposit,21,1240,29574.3266
deposit,9,1241,8174.4229
deposit,5,1242,8271.3033
withdrawal,13,1243,24154.6736
withdrawal,18,1244,39750.1369
withdrawal,12,1245,25409.5325
deposit,16,1246,26978.7546
withdrawal,24,1247,52691.3600
deposit,9,1248,44727.3862
deposit,19,1249,1052.8454
deposit,6,1250,32420.9829
withdrawal,11,1251,64012.5148
withdrawal,6,1252,15132.0296
deposit,16,1253,39144.6799
deposit,5,1254,16358.0903
withdrawal,12,1255,36548.1585
deposit,4,1256,30694.5599
deposit,16,1257,63122.2263
deposit,9,1258,56812.5355
withdrawal,18,1259,62696.5229
deposit,3,1260,25042.4525
withdrawal,22,1261,6930.5172
withdrawal,16,1262,55416.9430
deposit,7,1263,51169.9795
withdrawal,18,1264,14476.0739
deposit,25,1265,46057.0692
withdrawal,7,1266,27398.7999
withdrawal,20,1267,29319.9838
withdrawal,24,1268,48339.1432
deposit,1,1269,36578.6283
withdrawal,6,1270,53970.1716
deposit,3,1271,23877.9258
deposit,4,1272,45321.2057
deposit,23,1273,12208.5761
deposit,10,1274,1354.5085
deposit,6,1275,14053.7081
deposit,16,1276,41826.8155
deposit,4,1277,53346.8081
withdrawal,10,1278,9959.6152
deposit,25,1279,45574.0858
deposit,11,1280,36659.4918
deposit,21,1281,26769.5684
deposit,5,1282,31056.2078
deposit,19,1283,26616.6089
withdrawal,19,1284,29747.4632
deposit,1,1285,41031.5650
withdrawal,13,1286,43423.5736
withdrawal,9,1287,42668.1660
withdrawal,14,1288,44136.0337
withdrawal,8,1289,34006.1179
withdrawal,2,1290,53242.4709
deposit,6,1291,44126.8405
deposit,20,1292,16563.0890
withdrawal,15,1293,55353.4079
deposit,22,1294,177.4609
deposit,15,1295,16356.1544
deposit,20,1296,33267.6146
withdrawal,25,1297,65035.7331
deposit,13,1298,34240.1929
deposit,23,1299,18892.3506
withdrawal,6,1300,3647.1330
deposit,2,1301,63061.8230
deposit,8,1302,8279.3711
withdrawal,10,1303,45179.0367
withdrawal,23,1304,45379.3783
withdrawal,21,1305,56321.8986
withdrawal,9,1306,22237.3345
deposit,10,1307,26792.1670
withdrawal,1,1308,18351.8972
withdrawal,25,1309,43764.5577
deposit,7,1310,29602.2393
withdrawal,23,1311,16225.5519
withdrawal,6,1312,39342.4759
deposit,3,1313,36288.9873
withdrawal,19,1314,21389.0160
withdrawal,22,1315,16201.7440
deposit,1,1316,35479.1266
withdrawal,4,1317,30485.4466
withdrawal,2,1318,36192.2571
deposit,7,1319,63460.2559
withdrawal,4,1320,50522.7796
deposit,19,1321,39114.2632
withdrawal,21,1322,820.1047
deposit,21,1323,39825.8786
deposit,14,1324,37195.9539
deposit,9,1325,64062.3918
withdrawal,5,1326,49746.0127
deposit,11,1327,29914.4292
withdrawal,5,1328,34012.6898
withdrawal,4,1329,47701.8555
withdrawal,8,1330,19280.1489
withdrawal,7,1331,11003.2045
deposit,21,1332,46498.4838
withdrawal,12,1333,54454.1568
withdrawal,15,1334,45109.4099
withdrawal,4,1335,7642.9206
withdrawal,12,1336,65201.3114
deposit,12,1337,64703.3810
withdrawal,22,1338,35158.9502
withdrawal,10,1339,2307.2528
deposit,24,1340,56040.6519
deposit,12,1341,14730.4390
withdrawal,25,1342,19034.2192
deposit,10,1343,27536.0516
deposit,14,1344,5790.6827
deposit,11,1345,34144.6822
deposit,14,1346,62437.4717
withdrawal,4,1347,38977.0815
withdrawal,25,1348,32810.4220
withdrawal,3,1349,32525.9567
deposit,5,1350,8811.7518
deposit,3,1351,28421.3968
deposit,11,1352,44723.3109
deposit,8,1353,15555.5694
deposit,14,1354,10188.9078
withdrawal,4,1355,15680.4750
deposit,21,1356,9536.6295
deposit,6,1357,64403.0217
deposit,6,1358,31298.1638
deposit,8,1359,43064.5181
deposit,12,1360,42429.3835
withdrawal,8,1361,32511.2464
deposit,25,1362,40469.8283
withdrawal,22,1363,48228.7779
deposit,12,1364,58708.4821
withdrawal,21,1365,18457.8591
deposit,24,1366,56829.4881
withdrawal,14,1367,46784.2269
withdrawal,20,1368,63389.4468
deposit,5,1369,13333.6628
deposit,13,1370,13702.8810
withdrawal,23,1371,55380.6046
deposit,4,1372,38129.3514
deposit,22,1373,46074.2563
withdrawal,11,1374,38693.5334
deposit,22,1375,28595.3197
withdrawal,16,1376,45946.5998
deposit,17,1377,8431.3297
withdrawal,12,1378,35849.2009
deposit,6,1379,23538.1815
deposit,25,1380,41830.4061
withdrawal,8,1381,54294.9426
deposit,5,1382,19005.4523
withdrawal,2,1383,49465.4419
withdrawal,21,1384,54963.9445
deposit,9,1385,47082.0495
deposit,13,1386,47795.4115
withdrawal,16,1387,9690.0373
deposit,18,1388,164.8733
withdrawal,24,1389,43425.0944
deposit,10,1390,6195.9485
deposit,21,1391,24545.5104
withdrawal,2,1392,11655.4917
withdrawal,19,1393,38438.7536
deposit,14,1394,23290.4943
deposit,15,1395,15411.7112
deposit,11,1396,46930.0149
deposit,9,1397,41441.9905
withdrawal,17,1398,64981.8551
deposit,18,1399,18439.8913
deposit,14,1400,6232.4194
withdrawal,25,1401,20092.9684
withdrawal,25,1402,12500.4433
withdrawal,13,1403,46123.3387
withdrawal,25,1404,20340.1481
withdrawal,9,1405,62023.3971
withdrawal,16,1406,59496.6352
deposit,25,1407,32409.7306
deposit,5,1408,10814.4286
withdrawal,8,1409,62360.5583
deposit,24,1410,62184.4968
deposit,4,1411,39498.7553
withdrawal,4,1412,10577.7225
withdrawal,18,1413,14678.7925
withdrawal,14,1414,23533.1893
deposit,7,1415,54931.2536
deposit,10,1416,55769.6367
withdrawal,2,1417,63301.6376
withdrawal,25,1418,39161.3337
withdrawal,23,1419,56569.3568
withdrawal,6,1420,21923.3085
deposit,24,1421,7089.6708
deposit,19,1422,62208.1753
resolve,11,276,
deposit,20,1424,59980.8674
dispute,8,801,
deposit,19,1426,40819.8314
resolve,23,566,
deposit,13,1428,23420.5594
withdrawal,15,1429,48233.2780
withdrawal,20,1430,11320.1703
deposit,5,1431,54776.0154
deposit,25,1432,22916.7182
deposit,24,1433,45070.3873
withdrawal,3,1434,64078.9782
withdrawal,18,1435,51122.7528
withdrawal,12,1436,63738.3964
deposit,6,1437,30494.9760
deposit,12,1438,28074.2074
deposit,9,1439,31111.2147
deposit,4,1440,31138.1686
deposit,12,1441,42265.2578
deposit,19,1442,22247.7412
withdrawal,9,1443,63003.0722
withdrawal,21,1444,3408.5691
withdrawal,19,1445,11491.9371
withdrawal,5,1446,26467.3501
withdrawal,20,1447,43318.4686
withdrawal,1,1448,59125.3450
deposit,18,1449,31231.9418
deposit,17,1450,56224.6389
deposit,22,1451,28713.1275
deposit,24,1452,58950.3884
withdrawal,11,1453,858.6056
deposit,23,1454,56892.3236
deposit,2,1455,4192.2623
withdrawal,5,1456,56486.2360
withdrawal,20,1457,63538.4296
withdrawal,25,1458,45984.8536
withdrawal,11,1459,8157.7000
deposit,6,1460,7966.9994
withdrawal,24,1461,82.6239
withdrawal,17,1462,33756.9981
withdrawal,14,1463,34532.1619
withdrawal,22,1464,29344.8538
deposit,24,1465,3819.7816
deposit,17,1466,53906.8059
deposit,9,1467,51117.4751
deposit,3,1468,5091.6613
deposit,18,1469,32861.8111
deposit,25,1470,35314.5001
deposit,3,1471,17322.3674
deposit,24,1472,27462.3560
deposit,13,1473,41677.0645
withdrawal,16,1474,57037.4777
deposit,20,1475,7311.3615
withdrawal,16,1476,16892.1421
withdrawal,20,1477,17487.5172
withdrawal,14,1478,17912.4263
deposit,5,1479,16554.8824
withdrawal,17,1480,19354.6193
deposit,14,1481,39184.6122
dispute,10,1390,
deposit,13,1483,60301.8718
deposit,5,1484,50827.9106
withdrawal,24,1485,8741.1597
deposit,10,1486,37761.2784
withdrawal,20,1487,20190.0807
withdrawal,25,1488,23160.0281
deposit,4,1489,48652.3716
withdrawal,14,1490,15940.1806
withdrawal,10,1491,65367.3352
withdrawal,11,1492,35878.6956
deposit,7,1493,53959.3008
withdrawal,11,1494,47985.2902
deposit,22,1495,43687.0380
deposit,17,1496,7767.3689
withdrawal,9,1497,17134.5441
deposit,15,1498,54746.8120
withdrawal,16,1499,431.7134
deposit,14,1500,61182.0820
withdrawal,17,1501,53050.6224
deposit,4,1502,52931.9473
deposit,18,1503,8705.6602
withdrawal,19,1504,759.2041
deposit,21,1505,42677.0194
deposit,17,1506,9734.5419
withdrawal,19,1507,14815.5690
deposit,11,1508,53749.9688
deposit,17,1509,18880.7612
withdrawal,13,1510,4185.4058
withdrawal,25,1511,26058.4401
deposit,20,1512,46471.1721
withdrawal,2,1513,39641.3633
deposit,6,1514,7400.1628
withdrawal,10,1515,62947.4885
deposit,1,1516,11778.0998
deposit,7,1517,64639.2627
deposit,6,1518,9039.6327
dispute,14,772,
withdrawal,21,1520,50809.2366
withdrawal,13,1521,37795.3616
withdrawal,6,1522,28554.3132
deposit,3,1523,43750.1832
deposit,2,1524,29810.7718
deposit,21,1525,56956.1541
withdrawal,9,1526,37315.5789
dispute,12,1341,
deposit,22,1528,48616.1187
deposit,3,1529,36773.6762
withdrawal,17,1530,50055.5567
deposit,19,1531,58753.1983
withdrawal,20,1532,2362.1064
deposit,12,1533,46719.4190
withdrawal,21,1534,62890.2691
withdrawal,17,1535,61085.7752
deposit,3,1536,43519.9800
deposit,18,1537,37496.5742
withdrawal,17,1538,58200.5098
withdrawal,9,1539,30978.4916
deposit,21,1540,13132.2040
deposit,9,1541,5719.5421
deposit,10,1542,25271.9981
deposit,8,1543,42423.2643
withdrawal,9,1544,23084.1342
withdrawal,4,1545,57083.9055
deposit,25,1546,64939.0046
deposit,22,1547,26487.3888
withdrawal,16,1548,41850.3335
withdrawal,7,1549,62308.0367
withdrawal,18,1550,27462.9855
withdrawal,4,1551,11678.7945
withdrawal,24,1552,37703.3920
withdrawal,21,1553,65174.1957
withdrawal,8,1554,27736.3350
withdrawal,6,1555,62697.7429
withdrawal,8,1556,52753.5104
deposit,12,1557,37704.8078
deposit,12,1558,26674.4183
withdrawal,9,1559,35007.7133
deposit,5,1560,31316.2048
deposit,20,1561,64858.0451
deposit,5,1562,3851.6783
deposit,8,1563,50773.4798
withdrawal,8,1564,56731.1244
deposit,9,1565,42722.4139
withdrawal,2,1566,23091.2988
withdrawal,3,1567,8315.1206
deposit,9,1568,32385.1689
deposit,7,1569,24290.0802
withdrawal,10,1570,41691.3033
deposit,9,1571,57294.1124
deposit,20,1572,48687.3589
withdrawal,3,1573,36103.4055
deposit,10,1574,27820.8231
deposit,8,1575,12370.7925
withdrawal,2,1576,65141.8925
deposit,10,1577,43437.3613
deposit,13,1578,52753.5001
deposit,8,1579,53060.7512
deposit,21,1580,21558.7745
withdrawal,23,1581,46155.2261
deposit,15,1582,53926.0491
deposit,1,1583,63126.1253
withdrawal,2,1584,15904.9372
withdrawal,2,1585,62524.7269
deposit,12,1586,11354.4345
withdrawal,19,1587,1720.9862
withdrawal,17,1588,18578.2893
deposit,25,1589,18905.6863
chargeback,10,1390,
resolve,3,99,
withdrawal,7,1592,40785.8992
deposit,17,1593,26095.9218
deposit,17,1594,33292.3940
deposit,10,1595,30524.2060
deposit,22,1596,56751.2160
deposit,10,1597,42116.7858
withdrawal,5,1598,20668.0257
deposit,2,1599,18652.8154
deposit,8,1600,19274.0150
withdrawal,19,1601,61573.2676
withdrawal,16,1602,599.7638
deposit,12,1603,44903.3660
withdrawal,20,1604,52489.1837
deposit,23,1605,37703.7324
deposit,21,1606,16969.6079
withdrawal,24,1607,351.3548
withdrawal,11,1608,38632.8773
deposit,25,1609,62625.0345
deposit,12,1610,51105.7879
withdrawal,7,1611,1804.8920
deposit,5,1612,34168.2446
withdrawal,19,1613,30849.6880
withdrawal,18,1614,40327.1379
deposit,9,1615,1889.7874
withdrawal,16,1616,4948.0708
withdrawal,5,1617,11770.5321
deposit,7,1618,31186.4655
deposit,7,1619,3736.6357
deposit,15,1620,58157.3748
deposit,17,1621,8561.8808
withdrawal,6,1622,37783.5309
deposit,8,1623,12007.7148
deposit,10,1624,44427.4620
withdrawal,17,1625,35560.6255
deposit,11,1626,55946.6618
withdrawal,9,1627,14812.9144
deposit,6,1628,43680.7734
deposit,3,1629,5771.2777
withdrawal,12,1630,51447.5646
withdrawal,25,1631,19019.5089
deposit,8,1632,28515.9115
dispute,9,1222,
deposit,2,1634,33327.3711
withdrawal,19,1635,48800.8462
withdrawal,2,1636,4973.1772
deposit,22,1637,64060.6889
deposit,9,1638,46356.3416
withdrawal,19,1639,34063.9467
deposit,12,1640,12810.9511
deposit,12,1641,20960.4544
deposit,20,1642,12813.2677
withdrawal,14,1643,36418.5916
withdrawal,16,1644,9395.6484
deposit,4,1645,47268.7618
withdrawal,8,1646,38762.4874
withdrawal,21,1647,46198.9792
deposit,9,1648,53852.2494
withdrawal,14,1649,61438.8775
deposit,24,1650,15889.6632
deposit,24,1651,23313.8878
withdrawal,17,1652,52437.2974
deposit,3,1653,26764.9503
deposit,12,1654,3840.1372
deposit,13,1655,14883.5032
deposit,12,1656,58163.0160
withdrawal,24,1657,30794.6427
withdrawal,12,1658,42732.9578
withdrawal,6,1659,14741.6455
deposit,6,1660,39207.5613
withdrawal,14,1661,24227.6568
withdrawal,18,1662,32228.6316
withdrawal,14,1663,3998.6337
deposit,25,1664,21719.0033
deposit,15,1665,55544.6021
deposit,15,1666,9125.1499
deposit,7,1667,27542.3618
deposit,5,1668,10976.6943
withdrawal,13,1669,9931.9487
deposit,7,1670,2339.0033
withdrawal,13,1671,7197.6662
withdrawal,11,1672,25539.4944
deposit,3,1673,4300.0118
deposit,3,1674,10038.5566
deposit,1,1675,23728.3025
